layer_0,0,LOAD INP,LOAD,0,0,0,1,0,0,0,0,pc=0 LOAD INP,,,,,,,,,0x06040000,0x0000,MEMORY READ,,,,,,,2,1,1,0,0,0,0,,,,,,,,,,,,,,,,,
layer_0,1,LOAD WGT,LOAD,0,0,0,0,1,0,0,0,pc=1 LOAD WGT,,,,,,,,,0x00348f60,0x0000,MEMORY READ,,,,,,,2,1,1,0,0,0,0,,,,,,,,,,,,,,,,,
layer_0,2,NOP-MEMORY-STAGE,LOAD,0,0,0,0,0,0,0,0,pc=2 NOP-MEMORY-STAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
layer_0,3,LOAD UOP,COMPUTE,0,0,0,0,1,0,0,0,pc=3 LOAD UOP,,,,,,,,,0x19880000,0x0000,MEMORY READ,,,,,,,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,
layer_0,4,LOAD ACC,COMPUTE,0,0,0,0,0,0,0,0,pc=4 LOAD ACC,,,,,,,,,0x00869ec0,0x0000,MEMORY READ,,,,,,,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,
layer_0,5,NOP-COMPUTE-STAGE,COMPUTE,0,0,0,0,0,0,0,0,pc=5 NOP-COMPUTE-STAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
layer_0,6,GEMM,COMPUTE,0,0,0,0,0,0,0,0,pc=6 GEMM,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0,0,1,0,0,0,0,,,,,,
layer_0,7,ALU - add,COMPUTE,0,0,0,0,0,0,0,0,pc=7 ALU - add,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,,,,,,,,,1,1,1,1,1,0
layer_0,8,ALU - add imm,COMPUTE,0,0,0,0,0,0,0,0,pc=8 ALU - add imm,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2,,,,,,,,,1,0,0,1,1,1
layer_0,9,ALU - max imm,COMPUTE,0,0,0,0,0,0,0,0,pc=9 ALU - max imm,,,,,,,,,,,,,,,,,,,,,,,,,0,2,3,,,,,,,,,1,0,0,1,1,1
layer_0,10,ALU - shr,COMPUTE,0,0,0,0,0,0,0,0,pc=10 ALU - shr,,,,,,,,,,,,,,,,,,,,,,,,,0,3,4,,,,,,,,,1,0,0,1,1,1
layer_0,11,ALU - min imm,COMPUTE,0,0,0,1,0,0,0,1,pc=11 ALU - min imm,,,,,,,,,,,,,,,,,,,,,,,,,0,4,5,,,,,,,,,1,0,0,1,1,1
layer_0,12,NOP-STORE-STAGE,STORE,0,0,0,0,0,0,0,0,pc=12 NOP-STORE-STAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
layer_0,13,STORE,STORE,1,0,1,0,0,0,0,1,pc=13 STORE,,,,,,,,,0x06000000,0x0000,MEMORY WRITE,,,,,,,2,1,1,0,0,0,0,,,,,,,,,,,,,,,,,
layer_0,14,FINISH,COMPUTE,0,0,0,0,0,0,0,0,pc=14 FINISH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
